Anrede	Name	Adresszeile 1	Adresszeile 2	Adresszeile 3	Adresszeile 4	Adresszeile 5	Adresszeile 6	Adresszeile 7
Lieber Ruedi 89	Ruedi Muster 89	Herr	Ruedi Muster 89	Musterstrasse 9989	9999 Musterstadt	Schweiz		
Lieber Ueli 90	Ueli Nachname 90	Herr	Ueli Nachname 90	Musterstrasse 9990	9999 Dorfmuster	Schweiz		
Liebe Karin 91	Karin Nachname 91	Frau	Karin Nachname 91	Musterstrasse 9991	9999 Dorfmuster	Schweiz		
Lieber Peter 92	Peter Muster 92	Herr	Peter Muster 92	Musterweg 9992	9999 Musterdorf	Schweiz		
Liebe Petra 93	Petra Muster 93	Frau	Petra Muster 93	Musterweg 9993	9999 Musterdorf	Schweiz		
Lieber Hans 94	Hans Muster 94	Firma AG 94	Herr	Hans Muster 94	Musterweg 9994	9999 Musterdorf	Schweiz	
Liebe Manuela 95	Manuela Test 95	Frau	Manuela Test 95	Testweg 9995	9999 Testdorf	Schweiz		
Lieber Fritz 96	Fritz Test 96	Herr	Fritz Test 96	Testweg 9996	9999 Testdorf	Schweiz		
Lieber Rolf 97	Rolf Name 97	Herr	Rolf Name 97	Musterstrasse 9997	9999 Testdorf	Schweiz		
Liebe Angela 98	Angela Name 98	Company AG 98	Frau	Angela Name 98	Musterstrasse 9998	9999 Musterstadt	Schweiz	
Lieber Ruedi 99	Ruedi Muster 99	Herr	Ruedi Muster 99	Musterstrasse 9999	9999 Musterstadt	Schweiz		
Lieber Ueli 100	Ueli Nachname 100	Herr	Ueli Nachname 100	Musterstrasse 99100	9999 Dorfmuster	Schweiz		
Liebe Karin 101	Karin Nachname 101	Frau	Karin Nachname 101	Musterstrasse 99101	9999 Dorfmuster	Schweiz		
Lieber Peter 102	Peter Muster 102	Herr	Peter Muster 102	Musterweg 99102	9999 Musterdorf	Schweiz		
Liebe Petra 103	Petra Muster 103	Frau	Petra Muster 103	Musterweg 99103	9999 Musterdorf	Schweiz		
Lieber Hans 104	Hans Muster 104	Firma AG 104	Herr	Hans Muster 104	Musterweg 99104	9999 Musterdorf	Schweiz	
Liebe Manuela 105	Manuela Test 105	Frau	Manuela Test 105	Testweg 99105	9999 Testdorf	Schweiz		
Lieber Fritz 106	Fritz Test 106	Herr	Fritz Test 106	Testweg 99106	9999 Testdorf	Schweiz		
Lieber Rolf 107	Rolf Name 107	Herr	Rolf Name 107	Musterstrasse 99107	9999 Testdorf	Schweiz		
Liebe Angela 108	Angela Name 108	Company AG 108	Frau	Angela Name 108	Musterstrasse 99108	9999 Musterstadt	Schweiz	
Lieber Ruedi 109	Ruedi Muster 109	Herr	Ruedi Muster 109	Musterstrasse 99109	9999 Musterstadt	Schweiz		
Lieber Ueli 110	Ueli Nachname 110	Herr	Ueli Nachname 110	Musterstrasse 99110	9999 Dorfmuster	Schweiz		
Liebe Karin 111	Karin Nachname 111	Frau	Karin Nachname 111	Musterstrasse 99111	9999 Dorfmuster	Schweiz		
Lieber Peter 112	Peter Muster 112	Herr	Peter Muster 112	Musterweg 99112	9999 Musterdorf	Schweiz		
Liebe Petra 113	Petra Muster 113	Frau	Petra Muster 113	Musterweg 99113	9999 Musterdorf	Schweiz		
Lieber Hans 114	Hans Muster 114	Firma AG 114	Herr	Hans Muster 114	Musterweg 99114	9999 Musterdorf	Schweiz	
Liebe Manuela 115	Manuela Test 115	Frau	Manuela Test 115	Testweg 99115	9999 Testdorf	Schweiz		
Lieber Fritz 116	Fritz Test 116	Herr	Fritz Test 116	Testweg 99116	9999 Testdorf	Schweiz		
Lieber Rolf 117	Rolf Name 117	Herr	Rolf Name 117	Musterstrasse 99117	9999 Testdorf	Schweiz		
Liebe Angela 118	Angela Name 118	Company AG 118	Frau	Angela Name 118	Musterstrasse 99118	9999 Musterstadt	Schweiz	
Lieber Ruedi 119	Ruedi Muster 119	Herr	Ruedi Muster 119	Musterstrasse 99119	9999 Musterstadt	Schweiz		
Lieber Ueli 120	Ueli Nachname 120	Herr	Ueli Nachname 120	Musterstrasse 99120	9999 Dorfmuster	Schweiz		
Liebe Karin 121	Karin Nachname 121	Frau	Karin Nachname 121	Musterstrasse 99121	9999 Dorfmuster	Schweiz		
Lieber Peter 122	Peter Muster 122	Herr	Peter Muster 122	Musterweg 99122	9999 Musterdorf	Schweiz		
Liebe Petra 123	Petra Muster 123	Frau	Petra Muster 123	Musterweg 99123	9999 Musterdorf	Schweiz		
Lieber Hans 124	Hans Muster 124	Firma AG 124	Herr	Hans Muster 124	Musterweg 99124	9999 Musterdorf	Schweiz	
Liebe Manuela 125	Manuela Test 125	Frau	Manuela Test 125	Testweg 99125	9999 Testdorf	Schweiz		
Lieber Fritz 126	Fritz Test 126	Herr	Fritz Test 126	Testweg 99126	9999 Testdorf	Schweiz		
Lieber Rolf 127	Rolf Name 127	Herr	Rolf Name 127	Musterstrasse 99127	9999 Testdorf	Schweiz		
Liebe Angela 128	Angela Name 128	Company AG 128	Frau	Angela Name 128	Musterstrasse 99128	9999 Musterstadt	Schweiz	
Lieber Ruedi 129	Ruedi Muster 129	Herr	Ruedi Muster 129	Musterstrasse 99129	9999 Musterstadt	Schweiz		
Lieber Ueli 130	Ueli Nachname 130	Herr	Ueli Nachname 130	Musterstrasse 99130	9999 Dorfmuster	Schweiz		
Liebe Karin 131	Karin Nachname 131	Frau	Karin Nachname 131	Musterstrasse 99131	9999 Dorfmuster	Schweiz		
Lieber Peter 132	Peter Muster 132	Herr	Peter Muster 132	Musterweg 99132	9999 Musterdorf	Schweiz		
Liebe Petra 133	Petra Muster 133	Frau	Petra Muster 133	Musterweg 99133	9999 Musterdorf	Schweiz		
Lieber Hans 134	Hans Muster 134	Firma AG 134	Herr	Hans Muster 134	Musterweg 99134	9999 Musterdorf	Schweiz	
Liebe Manuela 135	Manuela Test 135	Frau	Manuela Test 135	Testweg 99135	9999 Testdorf	Schweiz		
Lieber Fritz 136	Fritz Test 136	Herr	Fritz Test 136	Testweg 99136	9999 Testdorf	Schweiz		
Lieber Rolf 137	Rolf Name 137	Herr	Rolf Name 137	Musterstrasse 99137	9999 Testdorf	Schweiz		
Liebe Angela 138	Angela Name 138	Company AG 138	Frau	Angela Name 138	Musterstrasse 99138	9999 Musterstadt	Schweiz	
Lieber Ruedi 139	Ruedi Muster 139	Herr	Ruedi Muster 139	Musterstrasse 99139	9999 Musterstadt	Schweiz		
Lieber Ueli 140	Ueli Nachname 140	Herr	Ueli Nachname 140	Musterstrasse 99140	9999 Dorfmuster	Schweiz		
Liebe Karin 141	Karin Nachname 141	Frau	Karin Nachname 141	Musterstrasse 99141	9999 Dorfmuster	Schweiz		
Lieber Peter 142	Peter Muster 142	Herr	Peter Muster 142	Musterweg 99142	9999 Musterdorf	Schweiz		
Liebe Petra 143	Petra Muster 143	Frau	Petra Muster 143	Musterweg 99143	9999 Musterdorf	Schweiz		
Lieber Hans 144	Hans Muster 144	Firma AG 144	Herr	Hans Muster 144	Musterweg 99144	9999 Musterdorf	Schweiz	
Liebe Manuela 145	Manuela Test 145	Frau	Manuela Test 145	Testweg 99145	9999 Testdorf	Schweiz		
Lieber Fritz 146	Fritz Test 146	Herr	Fritz Test 146	Testweg 99146	9999 Testdorf	Schweiz		
Lieber Rolf 147	Rolf Name 147	Herr	Rolf Name 147	Musterstrasse 99147	9999 Testdorf	Schweiz		
Liebe Angela 148	Angela Name 148	Company AG 148	Frau	Angela Name 148	Musterstrasse 99148	9999 Musterstadt	Schweiz	
Lieber Ruedi 149	Ruedi Muster 149	Herr	Ruedi Muster 149	Musterstrasse 99149	9999 Musterstadt	Schweiz		
Lieber Ueli 150	Ueli Nachname 150	Herr	Ueli Nachname 150	Musterstrasse 99150	9999 Dorfmuster	Schweiz		
Liebe Karin 151	Karin Nachname 151	Frau	Karin Nachname 151	Musterstrasse 99151	9999 Dorfmuster	Schweiz		
Lieber Peter 152	Peter Muster 152	Herr	Peter Muster 152	Musterweg 99152	9999 Musterdorf	Schweiz		
Liebe Petra 153	Petra Muster 153	Frau	Petra Muster 153	Musterweg 99153	9999 Musterdorf	Schweiz		
Lieber Hans 154	Hans Muster 154	Firma AG 154	Herr	Hans Muster 154	Musterweg 99154	9999 Musterdorf	Schweiz	
Liebe Manuela 155	Manuela Test 155	Frau	Manuela Test 155	Testweg 99155	9999 Testdorf	Schweiz		
Lieber Fritz 156	Fritz Test 156	Herr	Fritz Test 156	Testweg 99156	9999 Testdorf	Schweiz		
Lieber Rolf 157	Rolf Name 157	Herr	Rolf Name 157	Musterstrasse 99157	9999 Testdorf	Schweiz		
Liebe Angela 158	Angela Name 158	Company AG 158	Frau	Angela Name 158	Musterstrasse 99158	9999 Musterstadt	Schweiz	
Lieber Ruedi 159	Ruedi Muster 159	Herr	Ruedi Muster 159	Musterstrasse 99159	9999 Musterstadt	Schweiz		
Lieber Ueli 160	Ueli Nachname 160	Herr	Ueli Nachname 160	Musterstrasse 99160	9999 Dorfmuster	Schweiz		
Liebe Karin 161	Karin Nachname 161	Frau	Karin Nachname 161	Musterstrasse 99161	9999 Dorfmuster	Schweiz		
Lieber Peter 162	Peter Muster 162	Herr	Peter Muster 162	Musterweg 99162	9999 Musterdorf	Schweiz		
Liebe Petra 163	Petra Muster 163	Frau	Petra Muster 163	Musterweg 99163	9999 Musterdorf	Schweiz		
Lieber Hans 164	Hans Muster 164	Firma AG 164	Herr	Hans Muster 164	Musterweg 99164	9999 Musterdorf	Schweiz	
Liebe Manuela 165	Manuela Test 165	Frau	Manuela Test 165	Testweg 99165	9999 Testdorf	Schweiz		
Lieber Fritz 166	Fritz Test 166	Herr	Fritz Test 166	Testweg 99166	9999 Testdorf	Schweiz		
Lieber Rolf 167	Rolf Name 167	Herr	Rolf Name 167	Musterstrasse 99167	9999 Testdorf	Schweiz		
Liebe Angela 168	Angela Name 168	Company AG 168	Frau	Angela Name 168	Musterstrasse 99168	9999 Musterstadt	Schweiz	
Lieber Ruedi 169	Ruedi Muster 169	Herr	Ruedi Muster 169	Musterstrasse 99169	9999 Musterstadt	Schweiz		
Lieber Ueli 170	Ueli Nachname 170	Herr	Ueli Nachname 170	Musterstrasse 99170	9999 Dorfmuster	Schweiz		
Liebe Karin 171	Karin Nachname 171	Frau	Karin Nachname 171	Musterstrasse 99171	9999 Dorfmuster	Schweiz		
Lieber Peter 172	Peter Muster 172	Herr	Peter Muster 172	Musterweg 99172	9999 Musterdorf	Schweiz		
Liebe Petra 173	Petra Muster 173	Frau	Petra Muster 173	Musterweg 99173	9999 Musterdorf	Schweiz		
Lieber Hans 174	Hans Muster 174	Firma AG 174	Herr	Hans Muster 174	Musterweg 99174	9999 Musterdorf	Schweiz	
Liebe Manuela 175	Manuela Test 175	Frau	Manuela Test 175	Testweg 99175	9999 Testdorf	Schweiz		
Lieber Fritz 176	Fritz Test 176	Herr	Fritz Test 176	Testweg 99176	9999 Testdorf	Schweiz		
Lieber Rolf 177	Rolf Name 177	Herr	Rolf Name 177	Musterstrasse 99177	9999 Testdorf	Schweiz		
Liebe Angela 178	Angela Name 178	Company AG 178	Frau	Angela Name 178	Musterstrasse 99178	9999 Musterstadt	Schweiz	
Lieber Ruedi 179	Ruedi Muster 179	Herr	Ruedi Muster 179	Musterstrasse 99179	9999 Musterstadt	Schweiz		
Lieber Ueli 180	Ueli Nachname 180	Herr	Ueli Nachname 180	Musterstrasse 99180	9999 Dorfmuster	Schweiz		
Liebe Karin 181	Karin Nachname 181	Frau	Karin Nachname 181	Musterstrasse 99181	9999 Dorfmuster	Schweiz		
Lieber Peter 182	Peter Muster 182	Herr	Peter Muster 182	Musterweg 99182	9999 Musterdorf	Schweiz		
Liebe Petra 183	Petra Muster 183	Frau	Petra Muster 183	Musterweg 99183	9999 Musterdorf	Schweiz		
Lieber Hans 184	Hans Muster 184	Firma AG 184	Herr	Hans Muster 184	Musterweg 99184	9999 Musterdorf	Schweiz	
Liebe Manuela 185	Manuela Test 185	Frau	Manuela Test 185	Testweg 99185	9999 Testdorf	Schweiz		
Lieber Fritz 186	Fritz Test 186	Herr	Fritz Test 186	Testweg 99186	9999 Testdorf	Schweiz		
Lieber Rolf 187	Rolf Name 187	Herr	Rolf Name 187	Musterstrasse 99187	9999 Testdorf	Schweiz		
Liebe Angela 188	Angela Name 188	Company AG 188	Frau	Angela Name 188	Musterstrasse 99188	9999 Musterstadt	Schweiz	
Lieber Ruedi 189	Ruedi Muster 189	Herr	Ruedi Muster 189	Musterstrasse 99189	9999 Musterstadt	Schweiz		
Lieber Ueli 190	Ueli Nachname 190	Herr	Ueli Nachname 190	Musterstrasse 99190	9999 Dorfmuster	Schweiz		
Liebe Karin 191	Karin Nachname 191	Frau	Karin Nachname 191	Musterstrasse 99191	9999 Dorfmuster	Schweiz		
Lieber Peter 192	Peter Muster 192	Herr	Peter Muster 192	Musterweg 99192	9999 Musterdorf	Schweiz		
Liebe Petra 193	Petra Muster 193	Frau	Petra Muster 193	Musterweg 99193	9999 Musterdorf	Schweiz		
Lieber Hans 194	Hans Muster 194	Firma AG 194	Herr	Hans Muster 194	Musterweg 99194	9999 Musterdorf	Schweiz	
Liebe Manuela 195	Manuela Test 195	Frau	Manuela Test 195	Testweg 99195	9999 Testdorf	Schweiz		
Lieber Fritz 196	Fritz Test 196	Herr	Fritz Test 196	Testweg 99196	9999 Testdorf	Schweiz		
Lieber Rolf 197	Rolf Name 197	Herr	Rolf Name 197	Musterstrasse 99197	9999 Testdorf	Schweiz		
Liebe Angela 198	Angela Name 198	Company AG 198	Frau	Angela Name 198	Musterstrasse 99198	9999 Musterstadt	Schweiz	
Lieber Ruedi 199	Ruedi Muster 199	Herr	Ruedi Muster 199	Musterstrasse 99199	9999 Musterstadt	Schweiz		
Lieber Ueli 200	Ueli Nachname 200	Herr	Ueli Nachname 200	Musterstrasse 99200	9999 Dorfmuster	Schweiz		
Liebe Karin 201	Karin Nachname 201	Frau	Karin Nachname 201	Musterstrasse 99201	9999 Dorfmuster	Schweiz		
Lieber Peter 202	Peter Muster 202	Herr	Peter Muster 202	Musterweg 99202	9999 Musterdorf	Schweiz		
Liebe Petra 203	Petra Muster 203	Frau	Petra Muster 203	Musterweg 99203	9999 Musterdorf	Schweiz		
Lieber Hans 204	Hans Muster 204	Firma AG 204	Herr	Hans Muster 204	Musterweg 99204	9999 Musterdorf	Schweiz	
Liebe Manuela 205	Manuela Test 205	Frau	Manuela Test 205	Testweg 99205	9999 Testdorf	Schweiz		
Lieber Fritz 206	Fritz Test 206	Herr	Fritz Test 206	Testweg 99206	9999 Testdorf	Schweiz		
Lieber Rolf 207	Rolf Name 207	Herr	Rolf Name 207	Musterstrasse 99207	9999 Testdorf	Schweiz		
Liebe Angela 208	Angela Name 208	Company AG 208	Frau	Angela Name 208	Musterstrasse 99208	9999 Musterstadt	Schweiz	
Lieber Ruedi 209	Ruedi Muster 209	Herr	Ruedi Muster 209	Musterstrasse 99209	9999 Musterstadt	Schweiz		
Lieber Ueli 210	Ueli Nachname 210	Herr	Ueli Nachname 210	Musterstrasse 99210	9999 Dorfmuster	Schweiz		
Liebe Karin 211	Karin Nachname 211	Frau	Karin Nachname 211	Musterstrasse 99211	9999 Dorfmuster	Schweiz		
Lieber Peter 212	Peter Muster 212	Herr	Peter Muster 212	Musterweg 99212	9999 Musterdorf	Schweiz		
Liebe Petra 213	Petra Muster 213	Frau	Petra Muster 213	Musterweg 99213	9999 Musterdorf	Schweiz		
Lieber Hans 214	Hans Muster 214	Firma AG 214	Herr	Hans Muster 214	Musterweg 99214	9999 Musterdorf	Schweiz	
Liebe Manuela 215	Manuela Test 215	Frau	Manuela Test 215	Testweg 99215	9999 Testdorf	Schweiz		
Lieber Fritz 216	Fritz Test 216	Herr	Fritz Test 216	Testweg 99216	9999 Testdorf	Schweiz		
Lieber Rolf 217	Rolf Name 217	Herr	Rolf Name 217	Musterstrasse 99217	9999 Testdorf	Schweiz		
Liebe Angela 218	Angela Name 218	Company AG 218	Frau	Angela Name 218	Musterstrasse 99218	9999 Musterstadt	Schweiz	
Lieber Ruedi 219	Ruedi Muster 219	Herr	Ruedi Muster 219	Musterstrasse 99219	9999 Musterstadt	Schweiz		
Lieber Ueli 220	Ueli Nachname 220	Herr	Ueli Nachname 220	Musterstrasse 99220	9999 Dorfmuster	Schweiz		
Liebe Karin 221	Karin Nachname 221	Frau	Karin Nachname 221	Musterstrasse 99221	9999 Dorfmuster	Schweiz		
Lieber Peter 222	Peter Muster 222	Herr	Peter Muster 222	Musterweg 99222	9999 Musterdorf	Schweiz		
Liebe Petra 223	Petra Muster 223	Frau	Petra Muster 223	Musterweg 99223	9999 Musterdorf	Schweiz		
Lieber Hans 224	Hans Muster 224	Firma AG 224	Herr	Hans Muster 224	Musterweg 99224	9999 Musterdorf	Schweiz	
Liebe Manuela 225	Manuela Test 225	Frau	Manuela Test 225	Testweg 99225	9999 Testdorf	Schweiz		
Lieber Fritz 226	Fritz Test 226	Herr	Fritz Test 226	Testweg 99226	9999 Testdorf	Schweiz		
